21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:31:20 [ultranest] [DEBUG] iteration=3148, ncalls=231324, regioncalls=0, ndraw=40, logz=-212.10, remainder_fraction=100.0000%, Lmin=-202.04, Lmax=-67.38
21:31:20 [ultranest] [DEBUG] iteration=3150, ncalls=231436, regioncalls=0, ndraw=40, logz=-211.94, remainder_fraction=100.0000%, Lmin=-201.91, Lmax=-67.38
21:31:20 [ultranest] [DEBUG] iteration=3152, ncalls=231692, regioncalls=0, ndraw=40, logz=-211.77, remainder_fraction=100.0000%, Lmin=-201.70, Lmax=-67.38
21:31:20 [ultranest] [DEBUG] iteration=3153, ncalls=231844, regioncalls=0, ndraw=40, logz=-211.69, remainder_fraction=100.0000%, Lmin=-201.57, Lmax=-67.38
21:31:20 [ultranest] [DEBUG] iteration=3155, ncalls=232076, regioncalls=0, ndraw=40, logz=-211.52, remainder_fraction=100.0000%, Lmin=-201.50, Lmax=-67.38
21:31:21 [ultranest] [DEBUG] iteration=3159, ncalls=232412, regioncalls=0, ndraw=40, logz=-211.22, remainder_fraction=100.0000%, Lmin=-201.26, Lmax=-67.38
21:31:21 [ultranest] [DEBUG] iteration=3161, ncalls=232820, regioncalls=0, ndraw=40, logz=-211.08, remainder_fraction=100.0000%, Lmin=-201.16, Lmax=-67.38
21:31:21 [ultranest] [DEBUG] iteration=3163, ncalls=233036, regioncalls=0, ndraw=40, logz=-210.94, remainder_fraction=100.0000%, Lmin=-201.03, Lmax=-67.38
21:31:21 [ultranest] [DEBUG] iteration=3166, ncalls=233396, regioncalls=0, ndraw=40, logz=-210.73, remainder_fraction=100.0000%, Lmin=-200.76, Lmax=-67.38
21:31:22 [ultranest] [DEBUG] iteration=3167, ncalls=233452, regioncalls=0, ndraw=40, logz=-210.65, remainder_fraction=100.0000%, Lmin=-200.66, Lmax=-67.38
21:31:22 [ultranest] [DEBUG] iteration=3168, ncalls=233540, regioncalls=0, ndraw=40, logz=-210.58, remainder_fraction=100.0000%, Lmin=-200.61, Lmax=-67.38
21:31:22 [ultranest] [DEBUG] iteration=3169, ncalls=233596, regioncalls=0, ndraw=40, logz=-210.51, remainder_fraction=100.0000%, Lmin=-200.48, Lmax=-67.38
21:31:22 [ultranest] [DEBUG] iteration=3170, ncalls=233788, regioncalls=0, ndraw=40, logz=-210.43, remainder_fraction=100.0000%, Lmin=-200.47, Lmax=-67.38
21:31:22 [ultranest] [DEBUG] iteration=3172, ncalls=233956, regioncalls=0, ndraw=40, logz=-210.28, remainder_fraction=100.0000%, Lmin=-200.38, Lmax=-67.38
21:31:23 [ultranest] [DEBUG] iteration=3174, ncalls=234196, regioncalls=0, ndraw=40, logz=-210.15, remainder_fraction=100.0000%, Lmin=-200.13, Lmax=-67.38
21:31:23 [ultranest] [DEBUG] iteration=3175, ncalls=234356, regioncalls=0, ndraw=40, logz=-210.07, remainder_fraction=100.0000%, Lmin=-200.08, Lmax=-67.38
21:31:23 [ultranest] [DEBUG] iteration=3178, ncalls=234724, regioncalls=0, ndraw=40, logz=-209.84, remainder_fraction=100.0000%, Lmin=-199.71, Lmax=-67.38
21:31:23 [ultranest] [DEBUG] iteration=3181, ncalls=235004, regioncalls=0, ndraw=40, logz=-209.59, remainder_fraction=100.0000%, Lmin=-199.40, Lmax=-67.38
21:31:23 [ultranest] [DEBUG] iteration=3182, ncalls=235252, regioncalls=0, ndraw=40, logz=-209.50, remainder_fraction=100.0000%, Lmin=-199.29, Lmax=-67.38
21:31:23 [ultranest] [DEBUG] iteration=3185, ncalls=235500, regioncalls=0, ndraw=40, logz=-209.25, remainder_fraction=100.0000%, Lmin=-199.22, Lmax=-67.38
21:31:24 [ultranest] [DEBUG] iteration=3188, ncalls=235884, regioncalls=0, ndraw=40, logz=-209.02, remainder_fraction=100.0000%, Lmin=-198.91, Lmax=-67.38
21:31:24 [ultranest] [DEBUG] iteration=3189, ncalls=236188, regioncalls=0, ndraw=40, logz=-208.94, remainder_fraction=100.0000%, Lmin=-198.90, Lmax=-67.38
21:31:24 [ultranest] [DEBUG] iteration=3194, ncalls=236412, regioncalls=0, ndraw=40, logz=-208.60, remainder_fraction=100.0000%, Lmin=-198.74, Lmax=-67.38
21:31:24 [ultranest] [DEBUG] iteration=3195, ncalls=236652, regioncalls=0, ndraw=40, logz=-208.54, remainder_fraction=100.0000%, Lmin=-198.69, Lmax=-67.38
21:31:24 [ultranest] [DEBUG] iteration=3196, ncalls=236876, regioncalls=0, ndraw=40, logz=-208.48, remainder_fraction=100.0000%, Lmin=-198.39, Lmax=-67.38
21:31:24 [ultranest] [DEBUG] iteration=3198, ncalls=237180, regioncalls=0, ndraw=40, logz=-208.32, remainder_fraction=100.0000%, Lmin=-198.00, Lmax=-67.38
21:31:25 [ultranest] [DEBUG] iteration=3199, ncalls=237404, regioncalls=0, ndraw=40, logz=-208.23, remainder_fraction=100.0000%, Lmin=-197.99, Lmax=-67.38
21:31:25 [ultranest] [DEBUG] iteration=3200, ncalls=237572, regioncalls=0, ndraw=40, logz=-208.14, remainder_fraction=100.0000%, Lmin=-197.98, Lmax=-67.38
21:31:25 [ultranest] [DEBUG] iteration=3202, ncalls=237756, regioncalls=0, ndraw=40, logz=-207.97, remainder_fraction=100.0000%, Lmin=-197.78, Lmax=-67.38
21:31:25 [ultranest] [DEBUG] iteration=3204, ncalls=238060, regioncalls=0, ndraw=40, logz=-207.81, remainder_fraction=100.0000%, Lmin=-197.65, Lmax=-67.38
21:31:26 [ultranest] [DEBUG] iteration=3207, ncalls=238428, regioncalls=0, ndraw=40, logz=-207.56, remainder_fraction=100.0000%, Lmin=-197.45, Lmax=-67.38
21:31:26 [ultranest] [DEBUG] iteration=3209, ncalls=238620, regioncalls=0, ndraw=40, logz=-207.40, remainder_fraction=100.0000%, Lmin=-197.25, Lmax=-67.38
21:31:26 [ultranest] [DEBUG] iteration=3211, ncalls=238748, regioncalls=0, ndraw=40, logz=-207.25, remainder_fraction=100.0000%, Lmin=-197.23, Lmax=-67.38
21:31:26 [ultranest] [DEBUG] iteration=3213, ncalls=239052, regioncalls=0, ndraw=40, logz=-207.11, remainder_fraction=100.0000%, Lmin=-197.06, Lmax=-67.38
21:31:26 [ultranest] [DEBUG] iteration=3214, ncalls=239372, regioncalls=0, ndraw=40, logz=-207.03, remainder_fraction=100.0000%, Lmin=-196.97, Lmax=-67.38
21:31:26 [ultranest] [DEBUG] iteration=3216, ncalls=239508, regioncalls=0, ndraw=40, logz=-206.88, remainder_fraction=100.0000%, Lmin=-196.74, Lmax=-67.38
21:31:27 [ultranest] [DEBUG] iteration=3218, ncalls=239820, regioncalls=0, ndraw=40, logz=-206.73, remainder_fraction=100.0000%, Lmin=-196.69, Lmax=-67.38
21:31:27 [ultranest] [DEBUG] iteration=3219, ncalls=239908, regioncalls=0, ndraw=40, logz=-206.66, remainder_fraction=100.0000%, Lmin=-196.67, Lmax=-67.38
21:31:27 [ultranest] [DEBUG] iteration=3221, ncalls=240068, regioncalls=0, ndraw=40, logz=-206.53, remainder_fraction=100.0000%, Lmin=-196.54, Lmax=-67.38
21:31:27 [ultranest] [DEBUG] iteration=3222, ncalls=240396, regioncalls=0, ndraw=40, logz=-206.46, remainder_fraction=100.0000%, Lmin=-196.43, Lmax=-67.38
21:31:27 [ultranest] [DEBUG] iteration=3226, ncalls=240644, regioncalls=0, ndraw=40, logz=-206.15, remainder_fraction=100.0000%, Lmin=-196.02, Lmax=-67.38
21:31:27 [ultranest] [DEBUG] iteration=3228, ncalls=240860, regioncalls=0, ndraw=40, logz=-206.00, remainder_fraction=100.0000%, Lmin=-195.82, Lmax=-67.38
21:31:28 [ultranest] [DEBUG] iteration=3230, ncalls=241196, regioncalls=0, ndraw=40, logz=-205.84, remainder_fraction=100.0000%, Lmin=-195.72, Lmax=-67.38
21:31:28 [ultranest] [DEBUG] iteration=3231, ncalls=241428, regioncalls=0, ndraw=40, logz=-205.77, remainder_fraction=100.0000%, Lmin=-195.71, Lmax=-67.38
21:31:28 [ultranest] [DEBUG] iteration=3236, ncalls=241876, regioncalls=0, ndraw=40, logz=-205.44, remainder_fraction=100.0000%, Lmin=-195.49, Lmax=-67.38
21:31:28 [ultranest] [DEBUG] iteration=3238, ncalls=242188, regioncalls=0, ndraw=40, logz=-205.32, remainder_fraction=100.0000%, Lmin=-195.46, Lmax=-67.38
21:31:29 [ultranest] [DEBUG] iteration=3243, ncalls=242844, regioncalls=0, ndraw=40, logz=-205.01, remainder_fraction=100.0000%, Lmin=-194.88, Lmax=-67.38
21:31:29 [ultranest] [DEBUG] iteration=3245, ncalls=243068, regioncalls=0, ndraw=40, logz=-204.86, remainder_fraction=100.0000%, Lmin=-194.75, Lmax=-67.38
21:31:29 [ultranest] [DEBUG] iteration=3246, ncalls=243180, regioncalls=0, ndraw=40, logz=-204.79, remainder_fraction=100.0000%, Lmin=-194.72, Lmax=-67.38
21:31:29 [ultranest] [DEBUG] iteration=3250, ncalls=243548, regioncalls=0, ndraw=40, logz=-204.53, remainder_fraction=100.0000%, Lmin=-194.59, Lmax=-67.38
21:31:29 [ultranest] [DEBUG] iteration=3252, ncalls=243820, regioncalls=0, ndraw=40, logz=-204.41, remainder_fraction=100.0000%, Lmin=-194.32, Lmax=-67.38
21:31:29 [ultranest] [DEBUG] iteration=3255, ncalls=244052, regioncalls=0, ndraw=40, logz=-204.20, remainder_fraction=100.0000%, Lmin=-193.88, Lmax=-43.85
21:31:29 [ultranest] [DEBUG] iteration=3257, ncalls=244300, regioncalls=0, ndraw=40, logz=-204.03, remainder_fraction=100.0000%, Lmin=-193.81, Lmax=-43.85
21:31:30 [ultranest] [DEBUG] iteration=3259, ncalls=244732, regioncalls=0, ndraw=40, logz=-203.87, remainder_fraction=100.0000%, Lmin=-193.57, Lmax=-43.85
21:31:30 [ultranest] [DEBUG] iteration=3262, ncalls=245116, regioncalls=0, ndraw=40, logz=-203.59, remainder_fraction=100.0000%, Lmin=-193.17, Lmax=-43.85
21:31:30 [ultranest] [DEBUG] iteration=3266, ncalls=245388, regioncalls=0, ndraw=40, logz=-203.22, remainder_fraction=100.0000%, Lmin=-192.82, Lmax=-43.85
21:31:30 [ultranest] [DEBUG] iteration=3268, ncalls=245764, regioncalls=0, ndraw=40, logz=-203.02, remainder_fraction=100.0000%, Lmin=-192.47, Lmax=-43.85
21:31:30 [ultranest] [DEBUG] iteration=3271, ncalls=246012, regioncalls=0, ndraw=40, logz=-202.73, remainder_fraction=100.0000%, Lmin=-192.27, Lmax=-43.85
21:31:30 [ultranest] [DEBUG] iteration=3274, ncalls=246380, regioncalls=0, ndraw=40, logz=-202.44, remainder_fraction=100.0000%, Lmin=-192.03, Lmax=-43.85
21:31:31 [ultranest] [DEBUG] iteration=3276, ncalls=246620, regioncalls=0, ndraw=40, logz=-202.26, remainder_fraction=100.0000%, Lmin=-191.97, Lmax=-43.85
21:31:31 [ultranest] [DEBUG] iteration=3277, ncalls=246916, regioncalls=0, ndraw=40, logz=-202.18, remainder_fraction=100.0000%, Lmin=-191.95, Lmax=-43.85
21:31:31 [ultranest] [DEBUG] iteration=3281, ncalls=247220, regioncalls=0, ndraw=40, logz=-201.89, remainder_fraction=100.0000%, Lmin=-191.66, Lmax=-43.85
21:31:31 [ultranest] [DEBUG] iteration=3283, ncalls=247500, regioncalls=0, ndraw=40, logz=-201.74, remainder_fraction=100.0000%, Lmin=-191.50, Lmax=-43.85
21:31:31 [ultranest] [DEBUG] iteration=3285, ncalls=247764, regioncalls=0, ndraw=40, logz=-201.58, remainder_fraction=100.0000%, Lmin=-191.17, Lmax=-43.85
21:31:31 [ultranest] [DEBUG] iteration=3288, ncalls=248068, regioncalls=0, ndraw=40, logz=-201.32, remainder_fraction=100.0000%, Lmin=-190.87, Lmax=-43.85
21:31:31 [ultranest] [DEBUG] iteration=3291, ncalls=248268, regioncalls=0, ndraw=40, logz=-201.06, remainder_fraction=100.0000%, Lmin=-190.75, Lmax=-43.85
21:31:32 [ultranest] [DEBUG] iteration=3293, ncalls=248732, regioncalls=0, ndraw=40, logz=-200.90, remainder_fraction=100.0000%, Lmin=-190.40, Lmax=-43.85
21:31:32 [ultranest] [DEBUG] iteration=3294, ncalls=248884, regioncalls=0, ndraw=40, logz=-200.80, remainder_fraction=100.0000%, Lmin=-190.34, Lmax=-43.85
21:31:32 [ultranest] [DEBUG] iteration=3295, ncalls=249060, regioncalls=0, ndraw=40, logz=-200.71, remainder_fraction=100.0000%, Lmin=-190.29, Lmax=-43.85
21:31:32 [ultranest] [DEBUG] iteration=3297, ncalls=249188, regioncalls=0, ndraw=40, logz=-200.53, remainder_fraction=100.0000%, Lmin=-190.07, Lmax=-43.85
21:31:32 [ultranest] [DEBUG] iteration=3298, ncalls=249412, regioncalls=0, ndraw=40, logz=-200.44, remainder_fraction=100.0000%, Lmin=-190.06, Lmax=-43.85
21:31:32 [ultranest] [DEBUG] iteration=3299, ncalls=249652, regioncalls=0, ndraw=40, logz=-200.35, remainder_fraction=100.0000%, Lmin=-190.05, Lmax=-43.85
21:31:32 [ultranest] [DEBUG] iteration=3300, ncalls=249724, regioncalls=0, ndraw=40, logz=-200.27, remainder_fraction=100.0000%, Lmin=-190.04, Lmax=-43.85
21:31:32 [ultranest] [DEBUG] iteration=3302, ncalls=249924, regioncalls=0, ndraw=40, logz=-200.13, remainder_fraction=100.0000%, Lmin=-190.01, Lmax=-43.85
21:31:33 [ultranest] [DEBUG] iteration=3304, ncalls=250116, regioncalls=0, ndraw=40, logz=-199.99, remainder_fraction=100.0000%, Lmin=-189.64, Lmax=-43.85
21:31:33 [ultranest] [DEBUG] iteration=3307, ncalls=250548, regioncalls=0, ndraw=40, logz=-199.75, remainder_fraction=100.0000%, Lmin=-189.42, Lmax=-43.85
21:31:33 [ultranest] [DEBUG] iteration=3309, ncalls=250788, regioncalls=0, ndraw=40, logz=-199.59, remainder_fraction=100.0000%, Lmin=-189.24, Lmax=-43.85
21:31:33 [ultranest] [DEBUG] iteration=3311, ncalls=251004, regioncalls=0, ndraw=40, logz=-199.43, remainder_fraction=100.0000%, Lmin=-189.10, Lmax=-43.85
21:31:33 [ultranest] [DEBUG] iteration=3313, ncalls=251116, regioncalls=0, ndraw=40, logz=-199.27, remainder_fraction=100.0000%, Lmin=-188.93, Lmax=-43.85
21:31:33 [ultranest] [DEBUG] iteration=3314, ncalls=251316, regioncalls=0, ndraw=40, logz=-199.19, remainder_fraction=100.0000%, Lmin=-188.78, Lmax=-43.85
21:31:34 [ultranest] [DEBUG] iteration=3317, ncalls=251620, regioncalls=0, ndraw=40, logz=-198.94, remainder_fraction=100.0000%, Lmin=-188.60, Lmax=-43.85
21:31:34 [ultranest] [DEBUG] iteration=3319, ncalls=251812, regioncalls=0, ndraw=40, logz=-198.78, remainder_fraction=100.0000%, Lmin=-188.49, Lmax=-43.85
21:31:34 [ultranest] [DEBUG] iteration=3321, ncalls=252060, regioncalls=0, ndraw=40, logz=-198.64, remainder_fraction=100.0000%, Lmin=-188.42, Lmax=-43.85
21:31:34 [ultranest] [DEBUG] iteration=3323, ncalls=252292, regioncalls=0, ndraw=40, logz=-198.50, remainder_fraction=100.0000%, Lmin=-188.32, Lmax=-43.85
21:31:34 [ultranest] [DEBUG] iteration=3325, ncalls=252532, regioncalls=0, ndraw=40, logz=-198.37, remainder_fraction=100.0000%, Lmin=-188.24, Lmax=-43.85
21:31:35 [ultranest] [DEBUG] iteration=3328, ncalls=252876, regioncalls=0, ndraw=40, logz=-198.19, remainder_fraction=100.0000%, Lmin=-187.85, Lmax=-43.85
21:31:35 [ultranest] [DEBUG] iteration=3331, ncalls=253052, regioncalls=0, ndraw=40, logz=-197.94, remainder_fraction=100.0000%, Lmin=-187.52, Lmax=-43.85
21:31:35 [ultranest] [DEBUG] iteration=3332, ncalls=253188, regioncalls=0, ndraw=40, logz=-197.86, remainder_fraction=100.0000%, Lmin=-187.51, Lmax=-43.85
21:31:35 [ultranest] [DEBUG] iteration=3335, ncalls=253628, regioncalls=0, ndraw=40, logz=-197.64, remainder_fraction=100.0000%, Lmin=-187.37, Lmax=-43.85
21:31:35 [ultranest] [DEBUG] iteration=3338, ncalls=253980, regioncalls=0, ndraw=40, logz=-197.43, remainder_fraction=100.0000%, Lmin=-187.14, Lmax=-43.85
21:31:35 [ultranest] [DEBUG] iteration=3340, ncalls=254180, regioncalls=0, ndraw=40, logz=-197.29, remainder_fraction=100.0000%, Lmin=-187.02, Lmax=-43.85
21:31:35 [ultranest] [DEBUG] iteration=3342, ncalls=254412, regioncalls=0, ndraw=40, logz=-197.15, remainder_fraction=100.0000%, Lmin=-186.82, Lmax=-43.85
21:31:36 [ultranest] [DEBUG] iteration=3344, ncalls=254676, regioncalls=0, ndraw=40, logz=-197.00, remainder_fraction=100.0000%, Lmin=-186.72, Lmax=-43.85
21:31:36 [ultranest] [DEBUG] iteration=3348, ncalls=255012, regioncalls=0, ndraw=40, logz=-196.75, remainder_fraction=100.0000%, Lmin=-186.62, Lmax=-43.85
21:31:36 [ultranest] [DEBUG] iteration=3350, ncalls=255124, regioncalls=0, ndraw=40, logz=-196.63, remainder_fraction=100.0000%, Lmin=-186.58, Lmax=-43.85
21:31:36 [ultranest] [DEBUG] iteration=3351, ncalls=255308, regioncalls=0, ndraw=40, logz=-196.57, remainder_fraction=100.0000%, Lmin=-186.57, Lmax=-43.85
21:31:36 [ultranest] [DEBUG] iteration=3352, ncalls=255540, regioncalls=0, ndraw=40, logz=-196.52, remainder_fraction=100.0000%, Lmin=-186.55, Lmax=-43.85
21:31:36 [ultranest] [DEBUG] iteration=3354, ncalls=255740, regioncalls=0, ndraw=40, logz=-196.42, remainder_fraction=100.0000%, Lmin=-186.43, Lmax=-43.85
21:31:37 [ultranest] [DEBUG] iteration=3358, ncalls=256356, regioncalls=0, ndraw=40, logz=-196.20, remainder_fraction=100.0000%, Lmin=-186.03, Lmax=-43.85
21:31:37 [ultranest] [DEBUG] iteration=3360, ncalls=256516, regioncalls=0, ndraw=40, logz=-196.08, remainder_fraction=100.0000%, Lmin=-185.95, Lmax=-43.85
21:31:37 [ultranest] [DEBUG] iteration=3362, ncalls=256780, regioncalls=0, ndraw=40, logz=-195.96, remainder_fraction=100.0000%, Lmin=-185.80, Lmax=-43.85
21:31:37 [ultranest] [DEBUG] iteration=3364, ncalls=256980, regioncalls=0, ndraw=40, logz=-195.84, remainder_fraction=100.0000%, Lmin=-185.72, Lmax=-43.85
21:31:37 [ultranest] [DEBUG] iteration=3368, ncalls=257516, regioncalls=0, ndraw=40, logz=-195.60, remainder_fraction=100.0000%, Lmin=-185.45, Lmax=-43.85
21:31:37 [ultranest] [DEBUG] iteration=3370, ncalls=257740, regioncalls=0, ndraw=40, logz=-195.48, remainder_fraction=100.0000%, Lmin=-185.33, Lmax=-43.85
21:31:38 [ultranest] [DEBUG] iteration=3372, ncalls=258092, regioncalls=0, ndraw=40, logz=-195.37, remainder_fraction=100.0000%, Lmin=-185.27, Lmax=-43.85
21:31:38 [ultranest] [DEBUG] iteration=3374, ncalls=258316, regioncalls=0, ndraw=40, logz=-195.25, remainder_fraction=100.0000%, Lmin=-185.17, Lmax=-43.85
21:31:38 [ultranest] [DEBUG] iteration=3376, ncalls=258444, regioncalls=0, ndraw=40, logz=-195.15, remainder_fraction=100.0000%, Lmin=-185.05, Lmax=-43.85
21:31:38 [ultranest] [DEBUG] iteration=3379, ncalls=258900, regioncalls=0, ndraw=40, logz=-194.97, remainder_fraction=100.0000%, Lmin=-184.82, Lmax=-43.85
21:31:38 [ultranest] [DEBUG] iteration=3382, ncalls=259156, regioncalls=0, ndraw=40, logz=-194.81, remainder_fraction=100.0000%, Lmin=-184.73, Lmax=-43.85
21:31:39 [ultranest] [DEBUG] iteration=3384, ncalls=259380, regioncalls=0, ndraw=40, logz=-194.70, remainder_fraction=100.0000%, Lmin=-184.52, Lmax=-43.85
21:31:39 [ultranest] [DEBUG] iteration=3385, ncalls=259556, regioncalls=0, ndraw=40, logz=-194.64, remainder_fraction=100.0000%, Lmin=-184.52, Lmax=-43.85
21:31:39 [ultranest] [DEBUG] iteration=3386, ncalls=259756, regioncalls=0, ndraw=40, logz=-194.58, remainder_fraction=100.0000%, Lmin=-184.42, Lmax=-43.85
21:31:39 [ultranest] [DEBUG] iteration=3388, ncalls=259980, regioncalls=0, ndraw=40, logz=-194.47, remainder_fraction=100.0000%, Lmin=-184.35, Lmax=-43.85
21:31:39 [ultranest] [DEBUG] iteration=3390, ncalls=260164, regioncalls=0, ndraw=40, logz=-194.36, remainder_fraction=100.0000%, Lmin=-184.29, Lmax=-43.85
21:31:39 [ultranest] [DEBUG] iteration=3393, ncalls=260348, regioncalls=0, ndraw=40, logz=-194.20, remainder_fraction=100.0000%, Lmin=-184.13, Lmax=-43.85
21:31:39 [ultranest] [DEBUG] iteration=3394, ncalls=260508, regioncalls=0, ndraw=40, logz=-194.15, remainder_fraction=100.0000%, Lmin=-184.11, Lmax=-43.85
21:31:40 [ultranest] [DEBUG] iteration=3395, ncalls=260684, regioncalls=0, ndraw=40, logz=-194.10, remainder_fraction=100.0000%, Lmin=-184.02, Lmax=-43.85
21:31:40 [ultranest] [DEBUG] iteration=3396, ncalls=260884, regioncalls=0, ndraw=40, logz=-194.05, remainder_fraction=100.0000%, Lmin=-184.01, Lmax=-43.85
21:31:40 [ultranest] [DEBUG] iteration=3397, ncalls=261036, regioncalls=0, ndraw=40, logz=-194.00, remainder_fraction=100.0000%, Lmin=-183.94, Lmax=-43.85
21:31:40 [ultranest] [DEBUG] iteration=3399, ncalls=261252, regioncalls=0, ndraw=40, logz=-193.89, remainder_fraction=100.0000%, Lmin=-183.82, Lmax=-43.85
21:31:40 [ultranest] [DEBUG] iteration=3400, ncalls=261340, regioncalls=0, ndraw=40, logz=-193.84, remainder_fraction=100.0000%, Lmin=-183.73, Lmax=-43.85
21:31:40 [ultranest] [DEBUG] iteration=3403, ncalls=261508, regioncalls=0, ndraw=40, logz=-193.67, remainder_fraction=100.0000%, Lmin=-183.34, Lmax=-43.85
21:31:41 [ultranest] [DEBUG] iteration=3405, ncalls=261972, regioncalls=0, ndraw=40, logz=-193.54, remainder_fraction=100.0000%, Lmin=-183.25, Lmax=-43.85
21:31:41 [ultranest] [DEBUG] iteration=3408, ncalls=262268, regioncalls=0, ndraw=40, logz=-193.35, remainder_fraction=100.0000%, Lmin=-182.90, Lmax=-43.85
21:31:41 [ultranest] [DEBUG] iteration=3411, ncalls=262468, regioncalls=0, ndraw=40, logz=-193.11, remainder_fraction=100.0000%, Lmin=-182.42, Lmax=-43.85
21:31:41 [ultranest] [DEBUG] iteration=3413, ncalls=262868, regioncalls=0, ndraw=40, logz=-192.93, remainder_fraction=100.0000%, Lmin=-182.25, Lmax=-43.85
21:31:42 [ultranest] [DEBUG] iteration=3416, ncalls=263244, regioncalls=0, ndraw=40, logz=-192.67, remainder_fraction=100.0000%, Lmin=-181.81, Lmax=-43.85
21:31:42 [ultranest] [DEBUG] iteration=3419, ncalls=263468, regioncalls=0, ndraw=40, logz=-192.33, remainder_fraction=100.0000%, Lmin=-181.40, Lmax=-43.85
21:31:42 [ultranest] [DEBUG] iteration=3422, ncalls=263708, regioncalls=0, ndraw=40, logz=-192.02, remainder_fraction=100.0000%, Lmin=-181.34, Lmax=-43.85
21:31:42 [ultranest] [DEBUG] iteration=3424, ncalls=263972, regioncalls=0, ndraw=40, logz=-191.85, remainder_fraction=100.0000%, Lmin=-181.21, Lmax=-43.85
21:31:42 [ultranest] [DEBUG] iteration=3426, ncalls=264196, regioncalls=0, ndraw=40, logz=-191.68, remainder_fraction=100.0000%, Lmin=-181.14, Lmax=-43.85
21:31:42 [ultranest] [DEBUG] iteration=3427, ncalls=264340, regioncalls=0, ndraw=40, logz=-191.61, remainder_fraction=100.0000%, Lmin=-181.14, Lmax=-43.85
21:31:42 [ultranest] [DEBUG] iteration=3431, ncalls=264692, regioncalls=0, ndraw=40, logz=-191.31, remainder_fraction=100.0000%, Lmin=-180.84, Lmax=-43.85
21:31:42 [ultranest] [DEBUG] iteration=3433, ncalls=264884, regioncalls=0, ndraw=40, logz=-191.18, remainder_fraction=100.0000%, Lmin=-180.75, Lmax=-43.85
21:31:43 [ultranest] [DEBUG] iteration=3434, ncalls=265044, regioncalls=0, ndraw=40, logz=-191.11, remainder_fraction=100.0000%, Lmin=-180.75, Lmax=-43.85
21:31:43 [ultranest] [DEBUG] iteration=3435, ncalls=265196, regioncalls=0, ndraw=40, logz=-191.04, remainder_fraction=100.0000%, Lmin=-180.72, Lmax=-43.85
21:31:43 [ultranest] [DEBUG] iteration=3438, ncalls=265452, regioncalls=0, ndraw=40, logz=-190.85, remainder_fraction=100.0000%, Lmin=-180.43, Lmax=-43.85
21:31:43 [ultranest] [DEBUG] iteration=3440, ncalls=265692, regioncalls=0, ndraw=40, logz=-190.71, remainder_fraction=100.0000%, Lmin=-180.20, Lmax=-43.85
21:31:43 [ultranest] [DEBUG] iteration=3441, ncalls=265916, regioncalls=0, ndraw=40, logz=-190.64, remainder_fraction=100.0000%, Lmin=-180.01, Lmax=-43.85
21:31:43 [ultranest] [DEBUG] iteration=3444, ncalls=266188, regioncalls=0, ndraw=40, logz=-190.39, remainder_fraction=100.0000%, Lmin=-179.87, Lmax=-43.85
21:31:43 [ultranest] [DEBUG] iteration=3445, ncalls=266516, regioncalls=0, ndraw=40, logz=-190.32, remainder_fraction=100.0000%, Lmin=-179.80, Lmax=-43.85
21:31:44 [ultranest] [DEBUG] iteration=3449, ncalls=266860, regioncalls=0, ndraw=40, logz=-190.03, remainder_fraction=100.0000%, Lmin=-179.48, Lmax=-43.85
21:31:44 [ultranest] [DEBUG] iteration=3450, ncalls=266868, regioncalls=0, ndraw=40, logz=-189.96, remainder_fraction=100.0000%, Lmin=-179.41, Lmax=-43.85
21:31:44 [ultranest] [DEBUG] iteration=3452, ncalls=267092, regioncalls=0, ndraw=40, logz=-189.81, remainder_fraction=100.0000%, Lmin=-179.24, Lmax=-43.85
21:31:44 [ultranest] [DEBUG] iteration=3453, ncalls=267340, regioncalls=0, ndraw=40, logz=-189.74, remainder_fraction=100.0000%, Lmin=-179.19, Lmax=-43.85
21:31:44 [ultranest] [DEBUG] iteration=3456, ncalls=267548, regioncalls=0, ndraw=40, logz=-189.52, remainder_fraction=100.0000%, Lmin=-179.07, Lmax=-43.85
21:31:44 [ultranest] [DEBUG] iteration=3458, ncalls=267780, regioncalls=0, ndraw=40, logz=-189.39, remainder_fraction=100.0000%, Lmin=-179.01, Lmax=-43.85
21:31:44 [ultranest] [DEBUG] iteration=3460, ncalls=268204, regioncalls=0, ndraw=40, logz=-189.27, remainder_fraction=100.0000%, Lmin=-178.84, Lmax=-43.85
21:31:44 [ultranest] [DEBUG] iteration=3463, ncalls=268500, regioncalls=0, ndraw=40, logz=-189.04, remainder_fraction=100.0000%, Lmin=-178.37, Lmax=-43.85
