   -0.235498628490151063E+02    0.135822994966825950E+01    0.130213816807674326E+00    0.447407575155443327E+00    0.189256088075154087E-02    0.719427809659827666E+01    0.832185667560033232E-01    0.701383619219151466E+01   -0.217651382203076946E+04   -0.854896350544158778E+01    1
   -0.236600225244114952E+02    0.326615406274069553E+01    0.178272756651913361E+00    0.196733405524874561E+00    0.288301936345630797E-01    0.900145202177216319E+01    0.967100471694798576E-02    0.698221972182360417E+01   -0.217390628750357428E+04   -0.855146350544157485E+01    1
   -0.195060452368841908E+02    0.215505970592598661E+01    0.249619019375292350E+00    0.210766304435850399E+00    0.511424764387367836E+00    0.929946696063754885E+01    0.133799766167239875E+00    0.642234253952514056E+01   -0.216895811450837891E+04   -0.855396350544156370E+01    1
   -0.236026778221130371E+02    0.148181805014610291E+01    0.348324328660964966E+00    0.161781460046768188E+00    0.575750882199113703E-01    0.638889992237091064E+01    0.588659398509951397E-02    0.698321721195377876E+01   -0.216337633076009661E+04   -0.855646350544155254E+01    1
   -0.221223077955206229E+02    0.951517686941626528E+00    0.263020734485678920E+00    0.196157041266144500E+00    0.372134133239093237E-01    0.709703199508814109E+01    0.548403419541961049E-01    0.732801277550932717E+01   -0.215960665042437768E+04   -0.855896350544154494E+01    1
   -0.240263028880049454E+02    0.362706681869853620E+01    0.915698261323633494E-01    0.314497536467968741E+00    0.691882199753537819E+00    0.941434344847034410E+01    0.599600796864538932E-01    0.708675651149133756E+01   -0.215790596279752162E+04   -0.856146350544156221E+01    1
   -0.238900761604309082E+02    0.268439236283302307E+01    0.394339412450790405E+00    0.406772702932357788E+00    0.137765676925740099E+00    0.805989074707031250E+01    0.177441088718257233E-02    0.686857148042511145E+01   -0.214662941178716483E+04   -0.856396350544155283E+01    1
   -0.219629871665698566E+02    0.947970577105446521E+00    0.490883090410462297E+00    0.139949438569492629E+00    0.258415624031161972E+00    0.636122251531358618E+01    0.432200717599178080E-01    0.698055646451193024E+01   -0.213970241449232435E+04   -0.856646350544153634E+01    1
   -0.216583900451660156E+02    0.181151679158210754E+01    0.230594366788864136E+00    0.128172934055328369E+00    0.985999567528039883E-01    0.893876123428344727E+01    0.898872139803445158E+00    0.693700152390841218E+01   -0.213921189204010807E+04   -0.856896350544155361E+01    1
   -0.215034877236403048E+02    0.518781336021913897E+00    0.181729523969131362E+00    0.527393816308613025E-01    0.526323114024953020E+00    0.914566517102918475E+01    0.653015448012697359E-02    0.740361654355638965E+01   -0.213887686355546793E+04   -0.857146350544156199E+01    1
   -0.197377624511718750E+02    0.370177543163299561E+01    0.391145229339599609E+00    0.337578594684600830E+00    0.586122383966722511E-02    0.942997777462005615E+01    0.311722631915666362E-01    0.759895054097854583E+01   -0.213846664963518697E+04   -0.857396350544156327E+01    1
   -0.217198557853698730E+02    0.109589323401451111E+01    0.353901535272598267E+00    0.384491890668869019E+00    0.341445255824618987E+00    0.961688446998596191E+01    0.143988463940157817E-01    0.661179135178691979E+01   -0.213375051576922669E+04   -0.857646350544156988E+01    1
   -0.237269182013777140E+02    0.255763387892752458E+01    0.296570456465386878E+00    0.273310721097255460E+00    0.168859944360535562E-02    0.829310777502733210E+01    0.428891876058560585E-02    0.692870175617200612E+01   -0.213326684350432060E+04   -0.857896350544158537E+01    1
   -0.221215711589575363E+02    0.991037651895377181E+00    0.301032912451964119E+00    0.375155648000933373E+00    0.122472501303859560E+00    0.762410666218640998E+01    0.174578069680651593E+00    0.720305161851877429E+01   -0.212912906740694461E+04   -0.858146350544158310E+01    1
   -0.211118343892480311E+02    0.258223895597481157E+01    0.365019622848176573E+00    0.218748613052073826E+00    0.723247190048217248E+00    0.958066848511490754E+01    0.132830697975846145E-02    0.724936888204834062E+01   -0.212699867323254648E+04   -0.858396350544155240E+01    1
   -0.243259735834563600E+02    0.493847593486300340E+01    0.421827620593186681E+00    0.393000619165267684E+00    0.181349940031129246E-02    0.955951833298843923E+01    0.164623583806730242E-02    0.723576319303503901E+01   -0.211937898544853442E+04   -0.858646350544155190E+01    1
   -0.223703974047521683E+02    0.455536832596039432E+01    0.119670736464427094E+00    0.929869971392326966E-01    0.377880720179210650E+00    0.905739378913836291E+01    0.692599816194858331E+00    0.691202150148806549E+01   -0.211338249398929520E+04   -0.858896350544156739E+01    1
   -0.236764424016186048E+02    0.328947994945223554E+01    0.350007627719067793E+00    0.551489891751524991E-01    0.201496245688595893E+00    0.873069410569262949E+01    0.137963646298966056E-01    0.713031882384913640E+01   -0.210539212351294918E+04   -0.859146350544157400E+01    1
   -0.228297318372828961E+02    0.333950120085962876E+01    0.312157570404262563E+00    0.234149789011392051E+00    0.715862763642191036E-01    0.931719262770365475E+01    0.523478173986093205E-02    0.686276741056456174E+01   -0.209998819334934797E+04   -0.859396350544157706E+01    1
   -0.248639917624175126E+02    0.344803808198857631E+01    0.274723144860880286E+00    0.921880435413559574E-01    0.193281814443488620E+01    0.672186093386120209E+01    0.265887351142451815E-02    0.693471445678332366E+01   -0.209835085115362244E+04   -0.859646350544155702E+01    1
   -0.207973613565253572E+02    0.641654846284868574E+00    0.329424557038573484E+00    0.257671497297588925E+00    0.679829659203492753E-01    0.937644399825303765E+01    0.115895427150979370E-01    0.712880088143164503E+01   -0.208801443226216452E+04   -0.859896350544156007E+01    1
   -0.232491502761840820E+02    0.193145364522933960E+01    0.393052697181701660E-01    0.469460934400558472E+00    0.945996061499116032E-02    0.652632665634155273E+01    0.651799337892580016E-02    0.684840682658450728E+01   -0.208689977542234283E+04   -0.860146350544155780E+01    1
   -0.255519690513610840E+02    0.385948234796524048E+01    0.951550602912902832E-01    0.324548959732055664E+00    0.104774195190812268E-02    0.694341444969177246E+01    0.286292360362223997E+00    0.722470214680865208E+01   -0.208606462507307879E+04   -0.860396350544154487E+01    1
   -0.231348918962455947E+02    0.101223249087227130E+01    0.878335283654006205E-01    0.558274254683755952E-02    0.105580196782888505E+00    0.655009035453938537E+01    0.635522611469201831E-02    0.725246120147630080E+01   -0.207705710393490699E+04   -0.860646350544154437E+01    1
   -0.238709524480584463E+02    0.253176055710389436E+01    0.225842131717422179E+00    0.296653668665651127E+00    0.154294529757579446E+01    0.628847082827463044E+01    0.245474868513394662E-02    0.692523739958816265E+01   -0.207526823051840483E+04   -0.860896350544155808E+01    1
   -0.195146000467197283E+02    0.144234213865103511E+01    0.381872934294317345E+00    0.375874480922718024E+00    0.600217874993817704E-02    0.941081582618926937E+01    0.216237502715029908E-01    0.697656379795376402E+01   -0.207295945153289949E+04   -0.861146350544157890E+01    1
   -0.194231219229056293E+02    0.264690725238989399E+01    0.266626587216485800E-01    0.261728272564206943E+00    0.826052638833142325E-02    0.920853267392339525E+01    0.436264964659805743E+00    0.686822529733612441E+01   -0.206558734207677844E+04   -0.861396350544156597E+01    1
   -0.199442098490329442E+02    0.257065829602257612E+01    0.387957554269643179E+00    0.193717557535521723E+00    0.836615905409208022E-01    0.927963796012533138E+01    0.808184730637837856E-01    0.683974215945010400E+01   -0.206175744028588952E+04   -0.861646350544154060E+01    1
   -0.187773227691650391E+02    0.282387232780456543E+01    0.197125196456909180E+00    0.195819616317749023E+00    0.161725774527692392E-01    0.932583510875701904E+01    0.264737705032970227E+00    0.717882217065578665E+01   -0.206008797364174961E+04   -0.861896350544156142E+01    1
   -0.200474452972412109E+02    0.203102448582649231E+01    0.883154869079589844E-01    0.201223462820053101E+00    0.343766914642322646E-01    0.912580561637878418E+01    0.351513692638821484E+00    0.718967171906834679E+01   -0.205771637917293219E+04   -0.862146350544156093E+01    1
   -0.221398564472057870E+02    0.782483105004288415E+00    0.395930754674242158E+00    0.323065931010678764E+00    0.116805218519794047E-01    0.896993714837814693E+01    0.251543887913741743E-02    0.678327582300687926E+01   -0.204561619236265892E+04   -0.862396350544153734E+01    1
   -0.240520153045654297E+02    0.271357211470603943E+01    0.590216219425201416E-01    0.349750965833663940E+00    0.320110326390258340E-01    0.759829401969909668E+01    0.597811876124828626E-01    0.675708449611939077E+01   -0.204306966329888405E+04   -0.862646350544154927E+01    1
   -0.258226202604859552E+02    0.468673135074175029E+01    0.294333048539156372E+00    0.697734481856925048E-01    0.364343898038026859E+00    0.842537926113687163E+01    0.521267267695152935E-02    0.679901293786084437E+01   -0.203593059428155243E+04   -0.862896350544157364E+01    1
   -0.196051048561928134E+02    0.341491068542017118E+01    0.786267181360671419E-01    0.183195504721525487E+00    0.155136824704551896E+00    0.940067587890382583E+01    0.149122466206783010E-01    0.703408384126238939E+01   -0.203388320832410977E+04   -0.863146350544159802E+01    1
   -0.229277283029900261E+02    0.258457355960197299E+01    0.315619105967554769E+00    0.326528377524839653E+00    0.404343110951177698E+00    0.930536628912136266E+01    0.140236698087693110E-01    0.707392507526155256E+01   -0.203134877904443169E+04   -0.863396350544156732E+01    1
   -0.238453902023132542E+02    0.345480226834789139E+01    0.275943725284664987E+00    0.102154743805005443E+00    0.292144921122127095E-01    0.905051751559936157E+01    0.425929199127378973E-02    0.700141874151840593E+01   -0.202119340586980275E+04   -0.863646350544155261E+01    1
   -0.248148440308340774E+02    0.341437503055568081E+01    0.207102771712663808E+00    0.293308597160371887E+00    0.517803590806145686E-01    0.613378740928971133E+01    0.114750073650671525E-01    0.678390196554582392E+01   -0.200963187024664580E+04   -0.863896350544158409E+01    1
   -0.222185126497678382E+02    0.270617290524215193E+01    0.292094009691652612E+00    0.108448578465953266E+00    0.123412905108567696E-02    0.895532583571224805E+01    0.122637585385399067E+00    0.688936392715489809E+01   -0.200874328581264149E+04   -0.864146350544158359E+01    1
   -0.227156520962579087E+02    0.266029506462239862E+01    0.276110161230448681E+00    0.266408721498977374E+00    0.133051217684284784E-01    0.913578882560282146E+01    0.321416862864079000E-01    0.684402436184282514E+01   -0.200845013903956101E+04   -0.864396350544158132E+01    1
   -0.212730586113495228E+02    0.554050996298015463E+00    0.511924166863161126E-01    0.290023030173832186E+00    0.190850487707312638E-01    0.878256256293827064E+01    0.185890205077945875E+00    0.694931918202361487E+01   -0.200809290912829260E+04   -0.864646350544158437E+01    1
   -0.217430382495253625E+02    0.784178701455648941E+00    0.274843389268355054E+00    0.398301953578865803E-01    0.142863148035667574E-02    0.853586105275633145E+01    0.236125271784425994E+00    0.702840920286389004E+01   -0.199617901909111879E+04   -0.864896350544155545E+01    1
   -0.196180120503704742E+02    0.361853338232873334E+01    0.215936612375627973E+00    0.295994874988154189E+00    0.124264983497156464E+00    0.949866302989216038E+01    0.154957286331551623E-02    0.708347290427410137E+01   -0.199152952228271829E+04   -0.865146350544154608E+01    1
   -0.248722887039184570E+02    0.339958193898200989E+01    0.194053143262863159E+00    0.335958600044250488E+00    0.223211542090875181E+00    0.731624829769134521E+01    0.179865290858782149E-02    0.697574001704744617E+01   -0.199148298269457609E+04   -0.865396350544156867E+01    1
   -0.257512122992012031E+02    0.422060701515620806E+01    0.922535179593422655E-01    0.313443991910539732E+00    0.232006116770280650E-02    0.702777781451088401E+01    0.554523848819269381E-02    0.681531524993169846E+01   -0.197403487080376613E+04   -0.865646350544157173E+01    1
   -0.234316406250000000E+02    0.126781558990478516E+01    0.203775823116302490E+00    0.374934047460556030E+00    0.307041296940007563E-02    0.817801451683044434E+01    0.281124292221450744E-01    0.726799085235857145E+01   -0.197031648931562790E+04   -0.865896350544154458E+01    1
   -0.246855344772338867E+02    0.368639671802520752E+01    0.244857966899871826E+00    0.643909871578216553E-01    0.469951527745668785E+00    0.851921010017395020E+01    0.174817083632102854E+00    0.702481977364225596E+01   -0.197026979000114238E+04   -0.866146350544153165E+01    1
   -0.237597990451575427E+02    0.248137708494817488E+01    0.392918672819516701E+00    0.354954789074749033E+00    0.577274126506584564E-01    0.621511665790238244E+01    0.921176193709252189E-01    0.688040540626032460E+01   -0.196914289168037794E+04   -0.866396350544154892E+01    1
