20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:18:54 [ultranest] [DEBUG] iteration=1910, ncalls=29354, regioncalls=145160, ndraw=40, logz=-447.71, remainder_fraction=100.0000%, Lmin=-437.52, Lmax=-54.39
20:18:54 [ultranest] [DEBUG] iteration=1911, ncalls=29402, regioncalls=145400, ndraw=40, logz=-447.26, remainder_fraction=100.0000%, Lmin=-436.98, Lmax=-54.39
20:18:55 [ultranest] [DEBUG] iteration=1913, ncalls=29442, regioncalls=145600, ndraw=40, logz=-446.34, remainder_fraction=100.0000%, Lmin=-436.45, Lmax=-54.39
20:18:56 [ultranest] [DEBUG] iteration=1914, ncalls=29598, regioncalls=146400, ndraw=40, logz=-445.99, remainder_fraction=100.0000%, Lmin=-436.43, Lmax=-54.39
20:18:56 [ultranest] [DEBUG] iteration=1915, ncalls=29622, regioncalls=146520, ndraw=40, logz=-445.73, remainder_fraction=100.0000%, Lmin=-435.19, Lmax=-54.39
20:18:58 [ultranest] [DEBUG] iteration=1917, ncalls=29853, regioncalls=147680, ndraw=40, logz=-444.05, remainder_fraction=100.0000%, Lmin=-433.57, Lmax=-54.39
20:18:59 [ultranest] [DEBUG] iteration=1918, ncalls=29988, regioncalls=148360, ndraw=40, logz=-443.50, remainder_fraction=100.0000%, Lmin=-433.31, Lmax=-54.39
20:18:59 [ultranest] [DEBUG] iteration=1919, ncalls=30012, regioncalls=148480, ndraw=40, logz=-443.06, remainder_fraction=100.0000%, Lmin=-432.58, Lmax=-54.39
20:18:59 [ultranest] [DEBUG] iteration=1920, ncalls=30115, regioncalls=149000, ndraw=40, logz=-442.51, remainder_fraction=100.0000%, Lmin=-431.91, Lmax=-54.39
20:19:01 [ultranest] [DEBUG] iteration=1922, ncalls=30324, regioncalls=150080, ndraw=40, logz=-441.36, remainder_fraction=100.0000%, Lmin=-431.41, Lmax=-54.39
20:19:01 [ultranest] [DEBUG] iteration=1923, ncalls=30340, regioncalls=150160, ndraw=40, logz=-441.00, remainder_fraction=100.0000%, Lmin=-430.89, Lmax=-54.39
20:19:02 [ultranest] [DEBUG] iteration=1924, ncalls=30528, regioncalls=151120, ndraw=40, logz=-440.60, remainder_fraction=100.0000%, Lmin=-430.81, Lmax=-54.39
20:19:03 [ultranest] [DEBUG] iteration=1925, ncalls=30544, regioncalls=151200, ndraw=40, logz=-440.29, remainder_fraction=100.0000%, Lmin=-429.90, Lmax=-54.39
20:19:03 [ultranest] [DEBUG] iteration=1927, ncalls=30647, regioncalls=151720, ndraw=40, logz=-438.68, remainder_fraction=100.0000%, Lmin=-427.96, Lmax=-54.39
20:19:04 [ultranest] [DEBUG] iteration=1928, ncalls=30678, regioncalls=151880, ndraw=40, logz=-438.03, remainder_fraction=100.0000%, Lmin=-427.60, Lmax=-54.39
20:19:04 [ultranest] [DEBUG] iteration=1929, ncalls=30710, regioncalls=152040, ndraw=40, logz=-437.51, remainder_fraction=100.0000%, Lmin=-427.55, Lmax=-54.39
20:19:05 [ultranest] [DEBUG] iteration=1930, ncalls=30901, regioncalls=153000, ndraw=40, logz=-437.16, remainder_fraction=100.0000%, Lmin=-424.97, Lmax=-54.39
20:19:06 [ultranest] [DEBUG] iteration=1931, ncalls=30925, regioncalls=153120, ndraw=40, logz=-435.56, remainder_fraction=100.0000%, Lmin=-422.96, Lmax=-54.39
20:19:06 [ultranest] [DEBUG] iteration=1932, ncalls=30965, regioncalls=153320, ndraw=40, logz=-433.62, remainder_fraction=100.0000%, Lmin=-422.85, Lmax=-54.39
20:19:06 [ultranest] [DEBUG] iteration=1933, ncalls=31013, regioncalls=153560, ndraw=40, logz=-432.96, remainder_fraction=100.0000%, Lmin=-422.71, Lmax=-54.39
20:19:07 [ultranest] [DEBUG] iteration=1934, ncalls=31059, regioncalls=153800, ndraw=40, logz=-432.51, remainder_fraction=100.0000%, Lmin=-421.86, Lmax=-54.39
20:19:07 [ultranest] [DEBUG] iteration=1935, ncalls=31155, regioncalls=154280, ndraw=40, logz=-431.90, remainder_fraction=100.0000%, Lmin=-421.63, Lmax=-54.39
20:19:08 [ultranest] [DEBUG] iteration=1936, ncalls=31187, regioncalls=154440, ndraw=40, logz=-431.45, remainder_fraction=100.0000%, Lmin=-421.36, Lmax=-54.39
20:19:09 [ultranest] [DEBUG] iteration=1938, ncalls=31384, regioncalls=155440, ndraw=40, logz=-430.53, remainder_fraction=100.0000%, Lmin=-419.74, Lmax=-54.39
20:19:09 [ultranest] [DEBUG] iteration=1939, ncalls=31440, regioncalls=155720, ndraw=40, logz=-429.86, remainder_fraction=100.0000%, Lmin=-419.37, Lmax=-54.39
20:19:10 [ultranest] [DEBUG] iteration=1940, ncalls=31557, regioncalls=156320, ndraw=40, logz=-429.33, remainder_fraction=100.0000%, Lmin=-418.14, Lmax=-54.39
20:19:11 [ultranest] [DEBUG] iteration=1942, ncalls=31637, regioncalls=156720, ndraw=40, logz=-427.96, remainder_fraction=100.0000%, Lmin=-417.98, Lmax=-54.39
20:19:11 [ultranest] [DEBUG] iteration=1943, ncalls=31698, regioncalls=157040, ndraw=40, logz=-427.61, remainder_fraction=100.0000%, Lmin=-415.68, Lmax=-54.39
20:19:12 [ultranest] [DEBUG] iteration=1944, ncalls=31778, regioncalls=157440, ndraw=40, logz=-426.24, remainder_fraction=100.0000%, Lmin=-415.04, Lmax=-54.39
20:19:12 [ultranest] [DEBUG] iteration=1945, ncalls=31866, regioncalls=157880, ndraw=40, logz=-425.36, remainder_fraction=100.0000%, Lmin=-414.72, Lmax=-54.39
20:19:13 [ultranest] [DEBUG] iteration=1946, ncalls=31992, regioncalls=158520, ndraw=40, logz=-424.77, remainder_fraction=100.0000%, Lmin=-413.64, Lmax=-54.39
20:19:14 [ultranest] [DEBUG] iteration=1947, ncalls=32151, regioncalls=159320, ndraw=40, logz=-423.93, remainder_fraction=100.0000%, Lmin=-412.97, Lmax=-54.39
20:19:15 [ultranest] [DEBUG] iteration=1948, ncalls=32183, regioncalls=159480, ndraw=40, logz=-423.19, remainder_fraction=100.0000%, Lmin=-412.68, Lmax=-54.39
20:19:15 [ultranest] [DEBUG] iteration=1949, ncalls=32318, regioncalls=160160, ndraw=40, logz=-422.66, remainder_fraction=100.0000%, Lmin=-411.50, Lmax=-54.39
20:19:17 [ultranest] [DEBUG] iteration=1950, ncalls=32554, regioncalls=161360, ndraw=40, logz=-421.81, remainder_fraction=100.0000%, Lmin=-409.07, Lmax=-54.39
20:19:17 [ultranest] [DEBUG] iteration=1951, ncalls=32586, regioncalls=161520, ndraw=40, logz=-419.79, remainder_fraction=100.0000%, Lmin=-408.96, Lmax=-54.39
20:19:18 [ultranest] [DEBUG] iteration=1952, ncalls=32722, regioncalls=162200, ndraw=40, logz=-419.12, remainder_fraction=100.0000%, Lmin=-407.94, Lmax=-54.39
20:19:19 [ultranest] [DEBUG] iteration=1953, ncalls=32746, regioncalls=162320, ndraw=40, logz=-418.26, remainder_fraction=100.0000%, Lmin=-407.92, Lmax=-54.39
20:19:19 [ultranest] [DEBUG] iteration=1955, ncalls=32863, regioncalls=162920, ndraw=40, logz=-417.41, remainder_fraction=100.0000%, Lmin=-406.97, Lmax=-54.39
20:19:20 [ultranest] [DEBUG] iteration=1956, ncalls=32999, regioncalls=163600, ndraw=40, logz=-416.91, remainder_fraction=100.0000%, Lmin=-406.69, Lmax=-54.39
20:19:21 [ultranest] [DEBUG] iteration=1957, ncalls=33047, regioncalls=163840, ndraw=40, logz=-416.50, remainder_fraction=100.0000%, Lmin=-406.18, Lmax=-54.39
20:19:21 [ultranest] [DEBUG] iteration=1958, ncalls=33079, regioncalls=164000, ndraw=40, logz=-416.05, remainder_fraction=100.0000%, Lmin=-406.03, Lmax=-54.39
20:19:21 [ultranest] [DEBUG] iteration=1959, ncalls=33166, regioncalls=164440, ndraw=40, logz=-415.70, remainder_fraction=100.0000%, Lmin=-405.61, Lmax=-54.39
20:19:22 [ultranest] [DEBUG] iteration=1960, ncalls=33221, regioncalls=164720, ndraw=40, logz=-415.33, remainder_fraction=100.0000%, Lmin=-405.14, Lmax=-54.39
20:19:22 [ultranest] [DEBUG] iteration=1961, ncalls=33316, regioncalls=165200, ndraw=40, logz=-414.93, remainder_fraction=100.0000%, Lmin=-404.75, Lmax=-54.39
20:19:24 [ultranest] [DEBUG] iteration=1962, ncalls=33539, regioncalls=166320, ndraw=40, logz=-414.53, remainder_fraction=100.0000%, Lmin=-404.74, Lmax=-54.39
20:19:24 [ultranest] [DEBUG] iteration=1963, ncalls=33555, regioncalls=166400, ndraw=40, logz=-414.24, remainder_fraction=100.0000%, Lmin=-404.57, Lmax=-54.39
20:19:24 [ultranest] [DEBUG] iteration=1964, ncalls=33571, regioncalls=166480, ndraw=40, logz=-413.99, remainder_fraction=100.0000%, Lmin=-404.20, Lmax=-54.39
20:19:25 [ultranest] [DEBUG] iteration=1965, ncalls=33665, regioncalls=166960, ndraw=40, logz=-413.70, remainder_fraction=100.0000%, Lmin=-403.79, Lmax=-54.39
20:19:25 [ultranest] [DEBUG] iteration=1967, ncalls=33704, regioncalls=167160, ndraw=40, logz=-413.07, remainder_fraction=100.0000%, Lmin=-402.90, Lmax=-54.39
20:19:26 [ultranest] [DEBUG] iteration=1969, ncalls=33767, regioncalls=167480, ndraw=40, logz=-412.23, remainder_fraction=100.0000%, Lmin=-402.00, Lmax=-54.39
20:19:26 [ultranest] [DEBUG] iteration=1970, ncalls=33791, regioncalls=167600, ndraw=40, logz=-411.82, remainder_fraction=100.0000%, Lmin=-401.49, Lmax=-54.39
20:19:26 [ultranest] [DEBUG] iteration=1972, ncalls=33807, regioncalls=167680, ndraw=40, logz=-411.04, remainder_fraction=100.0000%, Lmin=-401.04, Lmax=-54.39
20:19:26 [ultranest] [DEBUG] iteration=1974, ncalls=33871, regioncalls=168000, ndraw=40, logz=-410.40, remainder_fraction=100.0000%, Lmin=-399.70, Lmax=-54.39
20:19:26 [ultranest] [DEBUG] iteration=1975, ncalls=33903, regioncalls=168160, ndraw=40, logz=-409.82, remainder_fraction=100.0000%, Lmin=-399.55, Lmax=-54.39
20:19:27 [ultranest] [DEBUG] iteration=1977, ncalls=33990, regioncalls=168600, ndraw=40, logz=-408.63, remainder_fraction=100.0000%, Lmin=-398.05, Lmax=-54.39
20:19:27 [ultranest] [DEBUG] iteration=1978, ncalls=34014, regioncalls=168720, ndraw=40, logz=-408.10, remainder_fraction=100.0000%, Lmin=-397.94, Lmax=-54.39
20:19:28 [ultranest] [DEBUG] iteration=1979, ncalls=34091, regioncalls=169120, ndraw=40, logz=-407.72, remainder_fraction=100.0000%, Lmin=-397.50, Lmax=-54.39
20:19:28 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([399,   1]))
20:19:29 [ultranest] [DEBUG] iteration=1980, ncalls=34211, regioncalls=169720, ndraw=40, logz=-407.32, remainder_fraction=100.0000%, Lmin=-396.81, Lmax=-54.39
20:19:29 [ultranest] [DEBUG] iteration=1981, ncalls=34283, regioncalls=170080, ndraw=40, logz=-406.82, remainder_fraction=100.0000%, Lmin=-396.10, Lmax=-54.39
20:19:29 [ultranest] [DEBUG] iteration=1982, ncalls=34307, regioncalls=170200, ndraw=40, logz=-406.23, remainder_fraction=100.0000%, Lmin=-395.92, Lmax=-54.39
20:19:30 [ultranest] [DEBUG] iteration=1983, ncalls=34394, regioncalls=170640, ndraw=40, logz=-405.81, remainder_fraction=100.0000%, Lmin=-395.17, Lmax=-54.39
20:19:31 [ultranest] [DEBUG] iteration=1984, ncalls=34538, regioncalls=171360, ndraw=40, logz=-405.26, remainder_fraction=100.0000%, Lmin=-394.74, Lmax=-54.39
20:19:31 [ultranest] [DEBUG] iteration=1985, ncalls=34594, regioncalls=171640, ndraw=40, logz=-404.76, remainder_fraction=100.0000%, Lmin=-394.48, Lmax=-54.39
20:19:32 [ultranest] [DEBUG] iteration=1986, ncalls=34658, regioncalls=171960, ndraw=40, logz=-404.35, remainder_fraction=100.0000%, Lmin=-393.80, Lmax=-54.39
20:19:32 [ultranest] [DEBUG] iteration=1987, ncalls=34682, regioncalls=172080, ndraw=40, logz=-403.84, remainder_fraction=100.0000%, Lmin=-393.69, Lmax=-54.39
20:19:32 [ultranest] [DEBUG] iteration=1989, ncalls=34706, regioncalls=172200, ndraw=40, logz=-403.16, remainder_fraction=100.0000%, Lmin=-393.39, Lmax=-54.39
20:19:32 [ultranest] [DEBUG] iteration=1990, ncalls=34762, regioncalls=172480, ndraw=40, logz=-402.89, remainder_fraction=100.0000%, Lmin=-392.68, Lmax=-54.39
20:19:34 [ultranest] [DEBUG] iteration=1991, ncalls=34994, regioncalls=173640, ndraw=40, logz=-402.51, remainder_fraction=100.0000%, Lmin=-392.09, Lmax=-54.39
20:19:34 [ultranest] [DEBUG] iteration=1992, ncalls=35018, regioncalls=173760, ndraw=40, logz=-402.05, remainder_fraction=100.0000%, Lmin=-391.76, Lmax=-54.39
20:19:34 [ultranest] [DEBUG] iteration=1993, ncalls=35034, regioncalls=173840, ndraw=40, logz=-401.64, remainder_fraction=100.0000%, Lmin=-391.71, Lmax=-54.39
20:19:35 [ultranest] [DEBUG] iteration=1994, ncalls=35074, regioncalls=174040, ndraw=40, logz=-401.34, remainder_fraction=100.0000%, Lmin=-391.45, Lmax=-54.39
20:19:35 [ultranest] [DEBUG] iteration=1995, ncalls=35170, regioncalls=174520, ndraw=40, logz=-401.05, remainder_fraction=100.0000%, Lmin=-388.47, Lmax=-54.39
20:19:36 [ultranest] [DEBUG] iteration=1996, ncalls=35242, regioncalls=174880, ndraw=40, logz=-399.27, remainder_fraction=100.0000%, Lmin=-388.42, Lmax=-54.39
20:19:36 [ultranest] [DEBUG] iteration=1997, ncalls=35330, regioncalls=175320, ndraw=40, logz=-398.64, remainder_fraction=100.0000%, Lmin=-387.93, Lmax=-54.39
20:19:36 [ultranest] [DEBUG] iteration=1999, ncalls=35346, regioncalls=175400, ndraw=40, logz=-397.02, remainder_fraction=100.0000%, Lmin=-385.70, Lmax=-54.39
20:19:37 [ultranest] [DEBUG] iteration=2000, ncalls=35458, regioncalls=175960, ndraw=40, logz=-396.15, remainder_fraction=100.0000%, Lmin=-384.93, Lmax=-54.39
20:19:38 [ultranest] [DEBUG] iteration=2001, ncalls=35522, regioncalls=176280, ndraw=40, logz=-395.34, remainder_fraction=100.0000%, Lmin=-384.74, Lmax=-54.39
20:19:38 [ultranest] [DEBUG] iteration=2002, ncalls=35538, regioncalls=176360, ndraw=40, logz=-394.82, remainder_fraction=100.0000%, Lmin=-384.73, Lmax=-54.39
20:19:38 [ultranest] [DEBUG] iteration=2003, ncalls=35562, regioncalls=176480, ndraw=40, logz=-394.48, remainder_fraction=100.0000%, Lmin=-384.52, Lmax=-54.39
20:19:39 [ultranest] [DEBUG] iteration=2005, ncalls=35681, regioncalls=177080, ndraw=40, logz=-393.90, remainder_fraction=100.0000%, Lmin=-384.13, Lmax=-54.39
20:19:39 [ultranest] [DEBUG] iteration=2006, ncalls=35785, regioncalls=177600, ndraw=40, logz=-393.64, remainder_fraction=100.0000%, Lmin=-383.98, Lmax=-54.39
20:19:40 [ultranest] [DEBUG] iteration=2008, ncalls=35889, regioncalls=178120, ndraw=40, logz=-393.11, remainder_fraction=100.0000%, Lmin=-383.31, Lmax=-54.39
20:19:42 [ultranest] [DEBUG] iteration=2009, ncalls=36161, regioncalls=179480, ndraw=40, logz=-392.85, remainder_fraction=100.0000%, Lmin=-381.86, Lmax=-54.39
20:19:43 [ultranest] [DEBUG] iteration=2010, ncalls=36297, regioncalls=180160, ndraw=40, logz=-392.17, remainder_fraction=100.0000%, Lmin=-381.84, Lmax=-54.39
20:19:43 [ultranest] [DEBUG] iteration=2011, ncalls=36321, regioncalls=180280, ndraw=40, logz=-391.76, remainder_fraction=100.0000%, Lmin=-381.82, Lmax=-54.39
20:19:44 [ultranest] [DEBUG] iteration=2012, ncalls=36457, regioncalls=180960, ndraw=40, logz=-391.47, remainder_fraction=100.0000%, Lmin=-381.51, Lmax=-54.39
20:19:45 [ultranest] [DEBUG] iteration=2013, ncalls=36497, regioncalls=181160, ndraw=40, logz=-391.17, remainder_fraction=100.0000%, Lmin=-380.63, Lmax=-54.39
20:19:45 [ultranest] [DEBUG] iteration=2014, ncalls=36609, regioncalls=181720, ndraw=40, logz=-390.69, remainder_fraction=100.0000%, Lmin=-379.77, Lmax=-54.39
20:19:46 [ultranest] [DEBUG] iteration=2015, ncalls=36713, regioncalls=182240, ndraw=40, logz=-390.05, remainder_fraction=100.0000%, Lmin=-379.57, Lmax=-54.39
20:19:46 [ultranest] [DEBUG] iteration=2016, ncalls=36745, regioncalls=182400, ndraw=40, logz=-389.59, remainder_fraction=100.0000%, Lmin=-378.31, Lmax=-54.39
20:19:47 [ultranest] [DEBUG] iteration=2017, ncalls=36777, regioncalls=182560, ndraw=40, logz=-388.77, remainder_fraction=100.0000%, Lmin=-377.00, Lmax=-54.39
20:19:49 [ultranest] [DEBUG] iteration=2018, ncalls=37096, regioncalls=184160, ndraw=40, logz=-387.65, remainder_fraction=100.0000%, Lmin=-376.50, Lmax=-54.39
20:19:50 [ultranest] [DEBUG] iteration=2019, ncalls=37240, regioncalls=184880, ndraw=40, logz=-386.90, remainder_fraction=100.0000%, Lmin=-376.45, Lmax=-54.39
20:19:50 [ultranest] [DEBUG] iteration=2021, ncalls=37288, regioncalls=185120, ndraw=40, logz=-386.02, remainder_fraction=100.0000%, Lmin=-375.80, Lmax=-54.39
20:19:51 [ultranest] [DEBUG] iteration=2023, ncalls=37384, regioncalls=185600, ndraw=40, logz=-385.35, remainder_fraction=100.0000%, Lmin=-374.82, Lmax=-54.39
20:19:51 [ultranest] [DEBUG] iteration=2024, ncalls=37440, regioncalls=185880, ndraw=40, logz=-384.89, remainder_fraction=100.0000%, Lmin=-374.34, Lmax=-54.39
20:19:51 [ultranest] [DEBUG] iteration=2025, ncalls=37464, regioncalls=186000, ndraw=40, logz=-384.42, remainder_fraction=100.0000%, Lmin=-374.34, Lmax=-54.39
20:19:52 [ultranest] [DEBUG] iteration=2026, ncalls=37504, regioncalls=186200, ndraw=40, logz=-384.10, remainder_fraction=100.0000%, Lmin=-374.17, Lmax=-54.39
20:19:52 [ultranest] [DEBUG] iteration=2027, ncalls=37528, regioncalls=186320, ndraw=40, logz=-383.82, remainder_fraction=100.0000%, Lmin=-372.98, Lmax=-54.39
20:19:52 [ultranest] [DEBUG] iteration=2029, ncalls=37600, regioncalls=186680, ndraw=40, logz=-382.84, remainder_fraction=100.0000%, Lmin=-372.24, Lmax=-54.39
20:19:54 [ultranest] [DEBUG] iteration=2030, ncalls=37824, regioncalls=187800, ndraw=40, logz=-382.35, remainder_fraction=100.0000%, Lmin=-371.93, Lmax=-54.39
20:19:54 [ultranest] [DEBUG] iteration=2031, ncalls=37864, regioncalls=188000, ndraw=40, logz=-381.93, remainder_fraction=100.0000%, Lmin=-371.00, Lmax=-54.39
20:19:55 [ultranest] [DEBUG] iteration=2032, ncalls=37960, regioncalls=188480, ndraw=40, logz=-381.31, remainder_fraction=100.0000%, Lmin=-370.68, Lmax=-54.39
20:19:56 [ultranest] [DEBUG] iteration=2034, ncalls=38103, regioncalls=189200, ndraw=40, logz=-380.18, remainder_fraction=100.0000%, Lmin=-369.85, Lmax=-54.39
20:19:57 [ultranest] [DEBUG] iteration=2035, ncalls=38270, regioncalls=190040, ndraw=40, logz=-379.79, remainder_fraction=100.0000%, Lmin=-369.50, Lmax=-54.39
20:19:57 [ultranest] [DEBUG] iteration=2036, ncalls=38294, regioncalls=190160, ndraw=40, logz=-379.42, remainder_fraction=100.0000%, Lmin=-368.82, Lmax=-54.39
20:19:57 [ultranest] [DEBUG] iteration=2037, ncalls=38318, regioncalls=190280, ndraw=40, logz=-378.94, remainder_fraction=100.0000%, Lmin=-368.49, Lmax=-54.39
20:19:58 [ultranest] [DEBUG] iteration=2038, ncalls=38358, regioncalls=190480, ndraw=40, logz=-378.52, remainder_fraction=100.0000%, Lmin=-368.14, Lmax=-54.39
20:19:58 [ultranest] [DEBUG] iteration=2039, ncalls=38390, regioncalls=190640, ndraw=40, logz=-378.12, remainder_fraction=100.0000%, Lmin=-368.00, Lmax=-54.39
20:19:58 [ultranest] [DEBUG] iteration=2040, ncalls=38414, regioncalls=190760, ndraw=40, logz=-377.80, remainder_fraction=100.0000%, Lmin=-367.66, Lmax=-54.39
20:19:59 [ultranest] [DEBUG] iteration=2041, ncalls=38526, regioncalls=191320, ndraw=40, logz=-377.47, remainder_fraction=100.0000%, Lmin=-367.52, Lmax=-54.39
20:19:59 [ultranest] [DEBUG] iteration=2042, ncalls=38542, regioncalls=191400, ndraw=40, logz=-377.19, remainder_fraction=100.0000%, Lmin=-366.82, Lmax=-54.39
20:19:59 [ultranest] [DEBUG] iteration=2043, ncalls=38582, regioncalls=191600, ndraw=40, logz=-376.80, remainder_fraction=100.0000%, Lmin=-366.57, Lmax=-54.39
20:20:00 [ultranest] [DEBUG] iteration=2044, ncalls=38646, regioncalls=191920, ndraw=40, logz=-376.45, remainder_fraction=100.0000%, Lmin=-366.39, Lmax=-54.39
20:20:00 [ultranest] [DEBUG] iteration=2045, ncalls=38694, regioncalls=192160, ndraw=40, logz=-376.15, remainder_fraction=100.0000%, Lmin=-365.95, Lmax=-54.39
20:20:01 [ultranest] [DEBUG] iteration=2046, ncalls=38766, regioncalls=192520, ndraw=40, logz=-375.81, remainder_fraction=100.0000%, Lmin=-363.85, Lmax=-54.39
20:20:01 [ultranest] [DEBUG] iteration=2047, ncalls=38782, regioncalls=192600, ndraw=40, logz=-374.60, remainder_fraction=100.0000%, Lmin=-363.40, Lmax=-54.39
20:20:01 [ultranest] [DEBUG] iteration=2048, ncalls=38814, regioncalls=192760, ndraw=40, logz=-373.86, remainder_fraction=100.0000%, Lmin=-362.33, Lmax=-54.39
20:20:02 [ultranest] [DEBUG] iteration=2049, ncalls=38973, regioncalls=193560, ndraw=40, logz=-372.94, remainder_fraction=100.0000%, Lmin=-361.92, Lmax=-54.39
20:20:03 [ultranest] [DEBUG] iteration=2050, ncalls=39053, regioncalls=193960, ndraw=40, logz=-372.29, remainder_fraction=100.0000%, Lmin=-361.72, Lmax=-54.39
20:20:04 [ultranest] [DEBUG] iteration=2051, ncalls=39252, regioncalls=194960, ndraw=40, logz=-371.83, remainder_fraction=100.0000%, Lmin=-361.61, Lmax=-54.39
20:20:04 [ultranest] [DEBUG] iteration=2052, ncalls=39276, regioncalls=195080, ndraw=40, logz=-371.49, remainder_fraction=100.0000%, Lmin=-359.78, Lmax=-54.39
20:20:04 [ultranest] [DEBUG] iteration=2053, ncalls=39316, regioncalls=195280, ndraw=40, logz=-370.46, remainder_fraction=100.0000%, Lmin=-359.12, Lmax=-54.39
20:20:05 [ultranest] [DEBUG] iteration=2054, ncalls=39428, regioncalls=195840, ndraw=40, logz=-369.65, remainder_fraction=100.0000%, Lmin=-358.92, Lmax=-54.39
20:20:05 [ultranest] [DEBUG] iteration=2055, ncalls=39476, regioncalls=196080, ndraw=40, logz=-369.14, remainder_fraction=100.0000%, Lmin=-358.87, Lmax=-54.39
20:20:06 [ultranest] [DEBUG] iteration=2056, ncalls=39508, regioncalls=196240, ndraw=40, logz=-368.79, remainder_fraction=100.0000%, Lmin=-358.33, Lmax=-54.39
20:20:07 [ultranest] [DEBUG] iteration=2057, ncalls=39684, regioncalls=197120, ndraw=40, logz=-368.38, remainder_fraction=100.0000%, Lmin=-358.03, Lmax=-54.39
20:20:07 [ultranest] [DEBUG] iteration=2058, ncalls=39700, regioncalls=197200, ndraw=40, logz=-368.00, remainder_fraction=100.0000%, Lmin=-357.85, Lmax=-54.39
20:20:08 [ultranest] [DEBUG] iteration=2059, ncalls=39868, regioncalls=198040, ndraw=40, logz=-367.68, remainder_fraction=100.0000%, Lmin=-357.81, Lmax=-54.39
20:20:08 [ultranest] [DEBUG] iteration=2060, ncalls=39908, regioncalls=198240, ndraw=40, logz=-367.43, remainder_fraction=100.0000%, Lmin=-357.78, Lmax=-54.39
20:20:09 [ultranest] [DEBUG] iteration=2061, ncalls=39940, regioncalls=198400, ndraw=40, logz=-367.23, remainder_fraction=100.0000%, Lmin=-356.56, Lmax=-54.39
20:20:09 [ultranest] [DEBUG] iteration=2062, ncalls=40036, regioncalls=198880, ndraw=40, logz=-366.75, remainder_fraction=100.0000%, Lmin=-356.05, Lmax=-54.39
20:20:10 [ultranest] [DEBUG] iteration=2063, ncalls=40156, regioncalls=199480, ndraw=40, logz=-366.25, remainder_fraction=100.0000%, Lmin=-355.69, Lmax=-54.39
20:20:11 [ultranest] [DEBUG] iteration=2064, ncalls=40260, regioncalls=200000, ndraw=40, logz=-365.81, remainder_fraction=100.0000%, Lmin=-355.41, Lmax=-54.39
20:20:13 [ultranest] [DEBUG] iteration=2065, ncalls=40516, regioncalls=201280, ndraw=40, logz=-365.42, remainder_fraction=100.0000%, Lmin=-354.50, Lmax=-54.39
20:20:13 [ultranest] [DEBUG] iteration=2066, ncalls=40532, regioncalls=201360, ndraw=40, logz=-364.84, remainder_fraction=100.0000%, Lmin=-354.20, Lmax=-54.39
